8350|[4832, 70, 13, 44, 398, 17, 889, 172, 41, 96, 2525, 124, 214, 210, 366, 13, 590, 15, 92, 717, 8, 2165, 135, 78, 122, 100, 11, 16, 717, 8, 7350, 8, 16, 3743, 198, 222, 619, 15, 3908, 19, 15]
8351|[0, 253, 16, 1676, 7351, 122, 202, 40, 1952, 960, 16, 7155, 633, 7155, 1205, 122, 2009, 11, 54, 35, 15]
8352|[500, 458, 534, 10, 960, 921, 131, 458, 7352, 637, 534, 131, 10, 91, 15]
8353|[7353, 35, 36]
8354|[1047, 766, 79, 7354, 6816, 130, 210, 100, 215, 272, 59, 18, 34, 146, 15]
8355|[37, 38, 88, 97, 88, 607, 0, 127, 34, 257, 78, 120, 188, 1375, 51, 223, 1040, 44, 88, 58, 6, 7355, 10, 119, 168, 15, 16, 22, 158, 22, 115, 187, 15, 0, 371, 744, 119, 50, 15, 307, 436, 59, 18, 225, 122, 371, 112, 10, 11, 54, 198, 10, 11, 18, 70, 1576, 118, 342, 96, 54, 93, 15]
8356|[7054, 4975, 305, 61, 62, 128, 44, 10, 119, 621, 36, 7089, 8, 17, 36]
8357|[228, 787, 70, 42, 223, 69, 11, 10, 119, 97, 15]
8358|[97, 100, 58, 115, 137, 15, 228, 16, 146, 185, 117, 118, 36, 1370, 10, 44, 68, 97, 11, 15]
8359|[2958, 5735, 10, 830, 36]
8360|[300, 1180, 845, 79, 1180, 34, 59, 1053, 157, 126, 50, 15, 16, 146, 79, 191, 168, 15, 334, 6, 1936, 136, 34, 637, 477, 96, 88, 300, 2287, 395, 96, 1053, 157, 126, 120, 79, 3465, 57, 29, 6, 1936, 312, 1937, 44, 6, 1936, 1454]
8361|[16, 146, 10, 59, 3883, 2404, 272, 119, 120, 354, 2150, 119, 297, 15]
8362|[278, 259, 339, 579, 567, 3384, 15, 3330, 210, 366, 117, 50, 15]
8363|[181, 922, 4237, 64, 58, 118, 342, 11, 755, 432, 354, 495, 2, 1252, 1656, 11, 117, 119, 86, 59, 54, 93, 15, 1257, 34, 557, 29, 144, 74, 59, 54, 11, 15]
8364|[16, 146, 79, 259, 51, 126, 122, 100, 11, 6, 158, 22, 15]
8365|[6592, 774, 34, 331, 305, 453, 34, 144, 37, 38, 15]
8366|[140, 170, 15]
8367|[50, 50, 15, 1043, 164, 173, 118, 342, 126, 50, 36]
8368|[1434, 102, 121, 921, 248, 120, 36]
8369|[1961, 7356, 34, 28, 461, 210, 433, 1358, 210, 100, 7357, 42, 51, 126, 118, 36]
8370|[147, 42, 163, 297, 36]
8371|[7358, 4888, 4943, 44, 16, 18, 19, 4150, 122, 640, 44, 7359, 122, 574, 11, 54, 35, 15]
8372|[7360, 462, 173, 88, 2456, 36]
8373|[102, 889, 404, 61, 10, 1409, 15]
8374|[696, 42, 163, 5, 109, 7361, 4023, 15, 40, 40, 1019, 6436, 10, 97, 15]
8375|[354, 90, 130, 210, 100, 51, 648, 15]
8376|[239, 7362, 7363, 439, 61, 10, 137, 678, 369, 15]
8377|[16, 146, 200, 96, 158, 59, 54, 346, 70, 117, 50, 15]
8378|[185, 122, 10, 44, 2294, 122, 10, 50, 15]
8379|[961, 759, 50, 15]
8380|[88, 11, 85, 4025, 119, 50, 15, 253, 83, 11, 1162, 7364, 122, 630]
8381|[1059, 356, 115, 44]
8382|[812, 61, 8, 97, 823, 50, 1805, 59, 54, 35, 7365, 122, 16, 146, 5849, 535, 97, 4925, 44, 15]
8383|[16, 165, 223, 426, 29, 34, 97, 3572, 123, 58, 40, 789, 96, 15, 58, 251, 34, 102, 448, 210, 419, 1408, 248, 40, 2947, 10, 59, 54, 1243, 40, 248, 126, 621, 6, 361, 122, 10, 50, 15, 88, 11, 3572, 198, 42, 130, 165, 517, 458, 51, 132, 220, 102, 58, 40, 1243, 96, 18, 19, 2222, 6792, 50, 78, 118, 213, 436, 44, 259, 3497, 10, 210, 18, 34, 79, 34, 464, 1185, 59, 278, 406, 41, 455, 346, 70, 149, 1243, 5, 1456, 8, 354, 2934, 1098, 116, 556, 1516, 119, 50, 78, 119, 50, 15]
8384|[35, 83, 176, 215, 2953, 97, 83, 930, 58, 2518, 10, 11, 54, 35, 15]
8385|[7366, 126, 50, 15]
8386|[1452, 295, 95, 29, 96, 444, 7, 10, 11, 95, 29, 96, 88, 58, 759, 59, 1027, 64, 74, 22, 58, 5, 7017, 46, 34, 74, 22, 1387, 1274, 136, 126, 452, 163, 101, 97, 15, 45, 53, 185, 122, 388, 44, 13, 11, 54, 93, 15, 334, 4536]
8387|[7367, 7368, 741, 3056, 59, 1577, 34, 15, 157, 126, 50, 15]
8388|[0, 354, 2503, 355, 34, 118, 10, 44, 673, 879, 119, 120, 456, 251, 58, 3411, 3635, 59, 54, 35, 15, 691, 8, 691, 19, 15]
8389|[4808, 19, 15]
8390|[447, 173, 47, 447, 173, 313, 663, 11, 18, 34, 146, 36]
8391|[158, 118, 15, 92, 562, 7369, 11, 3644, 34, 117, 50, 15]
8392|[40, 40, 159, 36, 821, 897, 119, 102, 15, 88, 821, 897, 96, 118, 159, 1043, 115, 119, 120, 15]
8393|[215, 2, 0, 496, 1270, 34, 35, 15, 37, 283, 15]
8394|[7370, 259, 4965, 137, 3447, 50, 456, 15]
8395|[37, 38, 36, 103, 104, 191, 144, 75, 2654]
8396|[51, 40, 51, 40, 15, 128, 50, 51, 40, 15, 171, 35, 36]
8397|[92, 16, 100, 2036, 64, 178, 119, 50, 15]
8398|[40, 40, 15]
8399|[251, 58, 2479, 19, 5157, 10, 119, 621, 15]
8400|[921, 78, 356, 394, 50, 15]
8401|[1745, 8, 1745, 8, 2496, 10, 375, 7371, 58, 1310, 116, 3058, 15]
8402|[468, 70, 158, 44, 820, 44, 45, 7372, 50, 45, 7373, 34, 7372, 50, 15]
8403|[158, 118, 15, 537, 7374, 34, 7375, 1937, 119, 120, 15]
8404|[354, 159, 1811, 10, 22, 88, 58, 89, 222, 44, 103, 59, 1083, 36]
8405|[170, 1474]
8406|[355, 122, 355, 122, 1838, 50, 15]
8407|[92, 158, 22, 1243, 118, 66, 44, 329, 22, 3065, 459, 40, 329, 22, 85, 2144, 22, 3065, 459, 40, 50, 50, 158, 118, 37, 38]
8408|[50, 50, 15, 92]
8409|[4747, 1669, 17, 1975, 34, 495, 135, 2937, 395, 40, 15]
8410|[1594, 8, 51, 126, 86, 59, 54, 405, 8, 103, 104, 221, 744, 119, 86, 59, 18, 34, 213, 35, 36]
8411|[103, 22, 10, 10, 787, 34, 395, 88, 51, 40, 15, 88, 11, 230, 101, 120, 7376, 11, 787, 34, 395, 88, 51, 104, 15]
8412|[40, 40, 83, 59, 2936, 4891, 58, 4142, 93, 17, 15]
8413|[949, 1486, 10, 50, 36, 3756, 36]
8414|[50, 50, 15, 434, 24, 34, 248, 126, 168, 15, 16, 146, 79]
8415|[4712, 15]
8416|[461, 120]
8417|[576, 272, 316, 4029, 1671, 10, 119, 86, 59, 54, 198, 2942, 116, 89, 232, 126, 118, 15]
8418|[215, 66, 44, 213, 51, 40, 36]
8419|[2502, 210, 713, 1059, 989, 36]
8420|[1827, 929, 4561, 1788, 60, 1788, 79, 24, 4093, 60, 1788, 200, 172, 293, 438, 117, 50, 83, 11, 15]
8421|[2074, 7377, 61, 499, 10, 423, 79, 53, 185, 19, 10, 119, 120, 15, 3326, 34, 59, 109, 29, 34, 248, 1585, 395, 86, 637, 15, 7378, 1531, 61, 499, 10, 423, 15, 436, 960, 15]
8422|[16, 165, 16, 7293, 1502, 64, 89, 4526, 34, 115, 50, 388, 44, 7288, 58, 119, 50, 15]
8423|[90, 34, 1237, 163, 40, 36]
8424|[1356, 8, 1314, 232, 126, 50, 36]
8425|[1047, 213, 7379, 8, 1260, 40, 6, 1293, 2090, 53, 54, 6304, 356, 158, 22, 42, 232, 101, 97, 15]
8426|[474, 596, 58, 753, 10, 59, 278]
8427|[0, 251, 70, 7380, 58, 1310, 337, 79, 213, 4894, 15]
8428|[16, 165, 1613, 58, 119, 375, 248, 11, 583, 145, 36, 903, 16, 16, 146, 88, 58, 157, 258, 11, 568, 22, 4, 59, 297, 119, 50, 15]
8429|[456, 88, 535, 536, 34, 44, 10, 415, 220, 102, 774, 34, 1047, 213, 88, 535, 213, 1188, 1027, 10, 119, 97, 0, 121, 70, 377, 44, 68, 452, 88, 1297, 115, 387, 74, 22, 6742, 10, 119, 7381, 10, 10, 119, 86, 59, 18, 19, 148, 10, 212, 36]
8430|[161, 15, 103, 59, 18, 34, 1653, 50, 15, 354, 163, 452, 89, 928, 10, 44, 163, 452]
8431|[170, 15, 16, 165, 16, 165, 15]
8432|[1266, 8, 11, 5684, 340, 216, 50, 128, 11, 54, 11, 105, 113, 7382, 19, 640, 168, 15, 140, 395, 396, 15, 354, 15]
8433|[40, 40, 92, 159, 937, 40, 3447, 50, 40, 40, 159, 159, 937, 97, 15]
8434|[4821, 216, 11, 54, 637, 36]
8435|[16, 848, 662, 8, 11, 88, 349, 354, 159, 213, 1016, 116, 7383, 10, 44, 1016, 116, 74, 59, 18, 34, 191, 557, 848, 113, 7384, 34, 119, 168, 15, 7384, 8, 304, 59, 3436, 360, 10, 119, 375, 163, 118, 70, 342, 126, 50]
8436|[398, 219, 370, 215, 4266, 115, 119, 297, 15]
8437|[16, 1321, 7385, 29, 34, 395, 40, 118, 119, 50]
8438|[158, 69, 11, 2270, 79, 50, 50, 37, 233, 115, 50, 15, 92, 88, 11, 200, 41, 34, 117, 50, 388, 44, 60, 263, 70, 149, 51, 126, 50, 15]
8439|[292, 356, 422, 70, 163, 1026, 15, 213, 15, 92, 7386, 356, 58, 200, 292, 50, 292, 50, 292, 50, 174, 44, 419, 96, 41, 34, 200, 716, 58, 259, 7387, 896, 115, 50, 388, 44, 200, 149, 78, 122, 1151, 34, 146]
8440|[7388, 34, 35, 15]
8441|[6756, 7389, 34, 119, 452, 961, 163, 126, 343, 36, 6, 53, 755, 10, 59, 185, 70, 310, 10, 44, 79]
8442|[16, 949, 697, 1576, 59, 379, 34, 35, 15, 7390, 135, 7391, 40, 248, 59, 3804, 11, 697, 163, 96, 18, 34, 346, 70, 117, 50, 15]
8443|[921, 36]
8444|[16, 137, 1921, 549, 4875, 11, 18, 19, 128, 1072, 36]
8445|[2559, 11, 253, 3193, 2559, 11, 10, 59, 2272, 58, 119, 118, 15, 3193, 2559, 11, 85, 1482, 13, 11, 426, 29, 13, 452, 1088, 58, 40, 1027, 59, 158, 168, 15, 13, 452, 131, 58, 119, 44, 79, 117, 452, 42, 130, 11, 1038, 19, 2559, 11, 310, 58, 40, 51, 126, 44, 5937, 11, 527, 458, 3147, 459, 44, 68, 119, 86, 59, 18, 34, 329, 119, 50, 15, 537, 949]
8446|[5588, 5362, 42, 51, 126, 50, 15]
8447|[728, 121, 11, 398, 17, 977, 355, 122, 78, 119, 50, 36]
8448|[2425, 2, 1058, 16, 420]
8449|[10, 118, 66, 648, 36]
8450|[246, 8, 213]
8451|[971, 5268, 2, 5364, 59, 54, 191, 35, 36]
8452|[16, 304, 36, 537, 96, 25, 1496, 34, 146, 42, 605, 5, 232, 137]
8453|[35, 79, 88, 11, 501, 164, 119, 120, 70, 16, 63, 34, 119, 50, 15]
8454|[158, 1806, 15, 92]
8455|[384, 253, 215, 616, 8, 7291, 7292, 34, 65, 4423, 122, 315, 119, 120, 253, 16, 884, 8, 253, 434, 3458, 4515, 3866, 44, 15]
8456|[267, 50, 384, 835, 1326, 34, 119, 50, 36]
8457|[2036, 7274, 198, 572]
8458|[83, 1359, 11, 87, 96, 181, 18, 70, 1682, 7392, 50, 100, 36]
8459|[148, 149, 10, 6650, 36]
8460|[147, 103, 173, 1399, 15]
8461|[16, 8, 2119, 50, 88, 11, 88, 60, 3536, 455, 90, 8, 42, 58, 44, 133, 8, 3536, 455, 13, 44, 15]
8462|[37, 38, 388, 337, 3588, 90, 97, 131, 58, 5]
8463|[209, 59, 498, 6000, 438, 230, 101, 50, 15, 88, 11, 470, 28, 461, 96, 252, 58, 221, 3692, 59, 54, 87, 344, 7393, 1404]
8464|[83, 58, 202, 11, 18, 34, 4810, 34, 13, 343, 36, 248, 40, 304, 2485, 32, 16, 7394, 10, 59, 7395, 899]
8465|[37, 445, 50, 15, 669, 6105, 15]
8466|[34, 61, 248, 259, 1899, 404, 108, 40, 40, 40, 7396, 137, 3447, 118, 16, 146, 36, 40, 40, 7396, 989, 51, 40, 200]
8467|[267, 50, 3388, 147, 42, 248, 126, 50, 36]
8468|[274, 119, 118, 36]
8469|[537, 7397, 198, 78, 69, 1310, 119, 212, 15, 0, 158, 22, 78, 44, 7398, 7399, 122, 1334, 119, 50, 15]
8470|[158, 69, 11, 2270, 46, 34, 1355, 536, 34, 44, 10, 165, 10, 15, 10, 59, 263, 1711, 96, 15]
8471|[157, 220, 42, 994, 330, 15, 40, 220, 88, 40, 7400, 34, 395, 5, 678, 330, 15]
8472|[44, 55, 100, 11, 364, 22, 79, 44, 55, 100, 70, 200, 1037, 4521, 10, 137, 115, 50, 79, 354, 36, 6387, 198, 36]
8473|[1306, 59, 401, 1031, 416, 417, 11, 54, 51, 44, 42, 115, 137, 96, 118, 499, 70, 1772, 1266, 1085, 1612, 44, 10, 11, 54, 51, 165, 79]
8474|[157, 220, 158, 22, 1312, 118, 11, 342, 297, 15]
8475|[50, 50, 15, 113, 370, 40, 119, 102, 15]
8476|[787, 3321, 128, 1096, 160, 58, 993, 15, 458, 15]
8477|[923, 246, 8, 3274, 663, 50, 1805, 165, 97, 1150, 50, 1805, 165]
8478|[354, 1111, 477, 96, 16, 496, 58, 40, 2232, 7401, 53, 520]
8479|[3323, 34, 115, 420, 115, 50, 15]
8480|[596, 7402, 611, 135, 16, 448, 1253, 6655, 168, 15]
8481|[364, 22, 157, 126, 50, 36, 6338, 899, 928, 10, 11, 54, 191, 118, 36, 3551, 15]
8482|[39, 40, 39, 40, 15]
8483|[131, 225, 132, 15]
8484|[143, 287, 44, 461, 40, 15]
8485|[563, 6197, 79, 0, 159, 923, 9, 61, 10, 119, 120, 95, 34, 7403, 158, 22, 66, 122, 7404, 13, 44, 5393, 13, 22, 10, 846, 230, 101, 97, 15]
8486|[106, 88, 1088, 61, 178, 220, 36]
8487|[1821, 70, 310, 1795, 119, 120, 633, 774, 34]
8488|[253, 362, 13, 452, 1649, 34, 146, 1874, 213, 10, 210, 54, 35, 36]
8489|[46, 34, 456, 2268, 802, 457, 211, 5131, 8, 11, 185, 42, 88, 120, 15]
8490|[147, 103, 59, 278, 64, 115, 119, 343, 36]
8491|[50, 50, 92, 16, 50, 40, 40, 180, 96, 13, 212, 92, 223, 875, 7405, 3977, 34, 124, 42, 7406, 50, 15]
8492|[37, 233, 259, 2060, 128, 1127, 8, 371, 1617, 22, 10, 119, 118, 15]
8493|[3019, 29, 96, 1466, 3439, 1453, 8]
8494|[339, 178, 116, 1170, 83, 58, 214, 11, 18, 122, 222, 11, 426, 29, 34, 819, 772, 8, 11, 496, 58, 40, 37, 233, 1392, 104]
8495|[2294, 8, 1256, 59, 18, 96, 2425, 35, 36]
8496|[191, 35, 92, 88, 40, 45, 5250, 13, 1205, 66, 35, 7407, 2960, 543, 5250, 45, 45, 3643, 133, 11, 567, 109, 29, 34, 85, 1194, 329, 119, 168, 15, 97, 2162, 34, 44, 92, 543, 8, 45, 1400, 45, 53, 180, 34, 13, 44, 103, 165, 15]
8497|[246, 8, 86, 3289, 10, 59, 18, 34, 79, 60, 1304, 34, 1053, 119, 50, 79, 7408, 15]
8498|[37, 38, 388, 44, 74, 22, 287, 44, 58, 960, 2623, 58, 40, 1058, 5362, 2800, 7409, 42, 583, 44, 37, 38, 388, 44, 1406, 40, 388, 44, 311, 474, 119, 120, 429]
8499|[2603, 59, 297, 144, 51, 40]
8500|[121, 1431, 70, 42, 51, 168, 15]
8501|[1594, 8, 11, 60, 55, 454, 643, 34, 144, 36, 3361, 6, 111, 1748, 53, 54, 395, 126, 168, 15]
8502|[157, 220, 15, 633, 58, 7410, 90, 122, 58, 119, 50, 15, 2581, 8, 15, 50, 50, 15, 78, 44, 68, 50, 388, 44, 15]
8503|[92, 7411, 34, 949, 128, 11, 18, 34, 213, 34, 138, 137, 96, 7411, 34, 1150, 137, 96, 1929, 58, 2172, 210, 1761, 79, 60, 28, 198, 328, 1094, 992, 96, 7412, 19, 34, 3293, 34, 29, 1399, 15]
8504|[213, 88, 226, 830, 15, 157, 5, 10, 11, 18, 34, 156, 15]
8505|[147, 36, 7413, 70, 215, 3267, 172, 36]
8506|[626, 2, 1435, 96, 1257, 1170, 44, 248, 59, 1053, 157, 126, 50, 15]
8507|[1456, 402, 119, 102, 15]
8508|[148, 42, 88, 40, 2350, 272, 50, 286, 50, 36, 40, 40, 159, 36, 88, 11, 16, 146, 4677, 135, 215, 7414, 16, 50, 78, 119, 120, 113, 394, 306, 15]
8509|[60, 263, 8, 1966, 1392, 104, 1238, 59, 54, 725, 15, 362, 215, 51, 44, 88, 17, 215, 51, 44, 7415, 10, 119, 120, 1095, 8, 5345, 232, 5, 5345, 51, 44, 86, 4025, 119, 590, 15, 496, 58, 362, 86, 7416, 19, 232, 59, 54, 93, 17, 15]
8510|[1019, 71, 40, 1463, 10, 11, 66, 96]
8511|[6845, 64, 10, 11, 18, 34, 163, 40, 5308, 64, 1897, 10, 11, 18, 34, 163, 40, 36]
8512|[40, 40, 79, 848, 376, 313, 1655, 8, 149, 51, 5, 15]
8513|[251, 1538, 36]
8514|[339, 1111, 11, 105, 97, 259, 60, 54, 93, 15]
8515|[1148, 15]
8516|[40, 40, 7417, 34, 119, 50, 79, 16, 54, 15]
8517|[7418, 1588, 69, 75, 1492, 44, 79, 7419, 97, 10, 420, 115, 88, 36, 159, 512, 50, 128, 420, 115, 88, 53, 185]
8518|[533, 257, 7420, 10, 22, 213, 578, 34, 795, 10, 59, 578, 10, 420, 115, 88, 36]
8519|[39, 40, 15, 40, 40, 79, 334, 7421, 34, 109, 29, 34, 159, 7422, 22, 42, 248, 1399, 15, 0, 7423, 1399, 15]
8520|[16, 146, 2297, 25, 7424, 272, 137, 34, 7424, 355, 122, 272, 463]
8521|[121, 7425, 24, 10, 119, 86, 59, 54, 36, 215, 39, 126, 50, 15, 223, 58, 148, 96, 42, 88, 120]
8522|[92, 2624, 7426, 8, 7427, 866, 34, 480, 18, 34, 13, 1205, 66, 34, 35, 15, 92, 16, 22, 45, 7428, 87, 96, 758, 463, 15]
8523|[331, 34, 140, 16, 9, 122, 10, 989, 51, 40, 15]
8524|[40, 40, 1358, 137, 157, 40, 36, 228, 230, 118, 36]
8525|[92, 3379, 96, 7429, 2364, 120, 36]
8526|[7430, 70, 117, 44, 15]
8527|[728, 1121, 59, 118, 60, 931, 438, 42, 115, 119, 168, 15]
8528|[157, 220, 97, 29, 210, 7431, 34, 59, 54, 93, 15, 103, 59, 54, 66, 70, 42, 115, 11, 54, 93, 15]
8529|[50, 50, 15]
8530|[2284, 88, 190, 70, 10, 44, 7432, 7433, 64, 483, 69, 70, 10, 44, 310, 10, 119, 50, 15]
8531|[121, 11, 213, 753, 10, 59, 3632, 34, 13, 101, 118, 15]
8532|[16, 5534, 34, 248, 5534, 1548, 42, 163, 40, 15]
8533|[16, 304, 15, 16, 137, 384, 313, 407, 32, 2122, 34, 213, 35, 36, 85, 329, 59, 2122, 29, 36]
8534|[191, 137, 85, 1639, 59, 54, 36]
8535|[16, 50, 6, 550, 7434, 232, 88, 36]
8536|[1667, 11, 1767, 198, 10, 22, 115, 137, 79, 579, 1767, 198]
8537|[16, 146, 253, 251, 58, 7435, 198, 223, 1559, 7435, 198, 1879, 59, 54, 35, 15, 37, 38, 388, 44, 4743, 561, 104, 34, 103, 137, 561, 104, 34, 76, 10, 50, 128, 101, 97, 79, 617, 10, 50, 128, 101, 97, 15, 674, 17, 561, 104, 34, 223, 1559, 122, 868, 119, 50, 15, 92, 215, 7436, 64, 10, 420, 115, 168, 15]
8538|[170, 79, 246, 8, 70, 2904, 346, 79, 2081, 346, 4960, 10, 50, 128, 44, 68, 119, 819, 79, 215, 11, 638, 44, 3946, 8]
8539|[4090, 198, 364, 59, 49, 19, 1054, 50]
8540|[6058, 87, 96, 18, 70, 10, 44, 36]
8541|[7437, 58, 119, 375, 7438, 10, 50, 388, 44, 16, 1047, 2276, 1160, 7439, 108, 40, 574, 119, 621, 36]
8542|[202, 69, 11, 1016, 69, 11, 1016, 146, 15]
8543|[2188, 447, 404, 10, 356, 115, 50, 7440, 0, 88, 58, 40, 40, 102, 37, 1927, 34, 464, 50, 50, 16, 146, 253, 200, 136, 44, 2700, 59, 425, 34, 517, 7440, 674, 17, 40, 40, 7441, 34, 21, 34, 464, 50, 50, 37, 445, 415, 200, 136, 44, 13, 11, 425, 122, 10, 59, 2104, 64, 1483, 10, 137, 36]
8544|[0, 251, 2, 42, 214, 1671, 15]
8545|[45, 131, 1515, 78, 44, 90, 2585, 50, 97, 128, 210, 100, 247, 85, 50, 50, 15]
8546|[7442, 96, 678, 126, 50, 15, 7443, 2885, 58, 221, 394, 119, 86, 59, 54, 93, 15]
8547|[50, 50, 92, 88, 11, 246, 8, 11, 85, 253, 320, 214, 44, 253, 1034, 10, 420, 115, 165, 90, 2396, 506, 50, 7444, 44, 326, 90, 135, 499, 61, 10, 210, 54, 35, 15]
8548|[113, 7445, 19, 51, 120, 36, 362, 191, 97, 15]
8549|[57, 51, 160, 130, 387, 10, 119, 120, 36]
8550|[83, 204, 42, 51, 59, 118, 159, 325, 119, 118, 342, 40, 36]
8551|[39, 40, 15]
8552|[919, 36]
8553|[170, 4350, 1124, 42, 1103, 124, 58, 119, 97, 248, 44]
8554|[92, 215, 51, 375, 40, 40, 498, 8, 11, 13, 119, 1806, 6, 37, 445, 316]
8555|[45, 181, 1824, 122, 1090, 420, 115, 11, 357, 15]
8556|[5473, 248, 59, 18, 70, 191, 146, 4579, 5926, 50, 118, 59, 18, 34, 156, 230, 101, 97, 15, 159, 15]
8557|[728, 752, 198, 78, 132, 15]
8558|[5988, 7446, 95, 122, 651, 119, 1499, 54, 35, 15, 1515, 1537, 50, 388, 44, 15, 16, 557, 835, 46, 34, 1047, 1202, 10, 44, 225, 119, 120, 79, 16, 7447, 287, 119, 120, 79, 253]
8559|[971, 972, 630, 15]
8560|[88, 11, 191, 119, 819, 88, 11, 88, 58, 140, 499, 198, 42, 10, 119, 50, 79, 388, 44, 37, 445, 120, 15, 83, 1779, 135, 538, 34, 2878, 452, 97, 354, 25, 34, 210, 25, 25, 7448, 25, 1106, 34, 210, 25, 25, 436, 165, 15, 295, 135, 300, 16, 538, 34, 60, 293, 1149, 8, 5284, 29, 776, 713, 1884, 50, 13, 50, 15]
8561|[37, 38, 15, 213, 678, 102, 15, 4284, 41]
8562|[170, 15, 40, 220, 15, 148, 42, 88, 40, 15]
8563|[88, 11, 4666, 122, 222, 50, 15]
8564|[5021, 10, 11, 444, 2163, 34, 146, 5021, 122, 943, 8, 10, 168, 15]
8565|[715, 5268, 130, 211, 10, 11, 54, 191, 119, 50, 36]
8566|[157, 126, 50, 15]
8567|[28, 79, 4903, 198, 42, 222, 356, 41, 568, 22, 58, 137, 149, 574, 168, 79, 251, 58, 15]
8568|[170, 848, 124, 665, 40, 170, 0, 181, 472, 185, 10, 44, 13, 396, 242, 8, 1370, 10, 119, 86, 59, 1400, 29, 70, 3323, 100, 50, 50, 550, 1121, 11, 54, 87, 44, 1881, 427, 103, 59, 278, 70, 1400, 29, 70, 232, 44, 2043, 29, 0, 103, 59, 278, 6128, 59, 54, 87, 187, 15]
8569|[92, 384, 66, 44, 70, 447, 263, 2933, 10, 119, 119, 120, 149, 78, 119, 168, 15, 83, 1657, 119, 122, 100, 70, 15]
8570|[16, 165, 251, 3315, 371, 123, 10, 116, 513, 50, 140, 1250, 69, 11, 2270, 1085, 555, 205, 210, 100, 70, 13, 337, 15]
8571|[253, 1962, 253, 5321, 1361, 420, 115, 210, 54, 93, 449, 267, 59, 95, 535]
8572|[220, 58, 340, 19, 6626, 119, 86, 59, 54, 36]
8573|[257, 78, 119, 590, 36]
8574|[159, 7449, 982, 70, 1274, 103, 137, 25, 8, 2510, 395, 40, 118, 11, 54, 34, 44, 223, 25, 96, 88, 58, 491, 11, 357, 15]
8575|[2839, 61, 286, 50, 36, 7450, 87, 96, 54, 318, 50, 36, 215, 97, 7451, 10, 59, 522, 40, 15]
8576|[71, 40, 537, 1266, 6, 62, 1029, 6619, 7452, 637, 10, 50, 388, 337, 354]
8577|[10, 210, 66, 117, 118, 213, 15]
8578|[0, 468, 1760, 8, 45, 1387, 34, 173]
8579|[2297, 58, 5, 370, 78, 356, 1109, 42, 731, 396, 15]
8580|[7453, 80, 96, 124, 78, 168, 15]
8581|[87, 96, 288, 297, 8, 95, 29, 1188, 1027, 2364, 126, 168, 15]
8582|[1182, 100, 70, 272, 119, 44, 1502, 100, 70, 272, 119, 44, 403, 136, 3153, 64, 70, 272, 44, 16, 165, 4852, 642, 643, 313, 11, 85, 7454, 61, 37, 233, 2067, 2223, 79, 3386, 71, 118, 11, 1289, 119, 50, 15, 334, 2067, 253, 1454, 79, 1899, 596, 1151, 11, 42, 1289, 119, 86, 59, 54, 93, 15, 354, 567, 103, 59, 54, 354, 4248, 1134, 2342, 4248, 1134, 8, 1289, 50, 1084, 1068, 191, 137, 96, 354, 923, 7455, 118, 15, 170, 15]
8583|[223, 185, 8, 11, 92, 2864, 1517, 116, 248, 40, 58, 119, 44, 2134, 122, 78, 452, 96, 2134, 943, 78, 120, 16, 22, 191, 137, 96, 213, 3140, 88, 213, 217, 137, 7456, 1711, 8, 70, 248, 210, 366, 13, 44, 579, 384, 248, 40, 336, 44, 213, 7457, 50, 51, 44, 934, 135, 238, 6398, 10, 173, 210, 366, 70, 13, 44, 158, 22, 2628, 101, 118, 15]
8584|[353, 2944, 8, 41, 85, 310, 272, 119, 50, 15, 371]
8585|[200, 88, 11, 16, 181, 3707, 519, 10, 22]
8586|[140, 10, 102, 16, 317, 85, 3555, 119, 97, 15]
8587|[354, 1112, 59, 7458, 7459, 8, 1112, 59, 181, 7460, 34, 119, 50, 15]
8588|[755, 10, 59, 66, 10, 118, 66, 6242, 36]
8589|[88, 11, 427, 7461, 108, 993, 247, 15]
8590|[170, 1729, 8, 13, 50, 388, 44, 51, 59, 54, 2227, 59, 215, 6, 0, 6, 1729, 135, 213, 58, 744, 138, 44, 6, 2766, 122, 640, 44, 13, 120, 15, 213, 58, 744, 621, 37, 445, 187, 36, 6, 2844, 7334, 36, 213, 103, 59, 54, 34, 557, 37, 445, 120, 36]
8591|[5723, 313, 79, 88, 70, 148, 124, 42, 88, 40, 15, 384, 58, 1941, 11, 18, 96, 570, 616, 34, 35, 15, 88, 2, 1051, 7462, 79, 1550, 7463, 79, 60, 7464, 74, 22, 515, 40, 13, 119, 212, 15]
8592|[16, 22, 247]
8593|[267, 50, 439, 6120, 87, 96, 54, 51, 607, 42, 3960, 50, 36, 40]
8594|[789, 96, 7465, 34, 395, 297, 15, 5934, 7466, 11]
8595|[2927, 163, 344, 354, 7467, 10, 210, 100, 3038, 423, 15, 163, 96, 2927, 8, 354, 3863, 44, 15, 97, 943, 8, 1951, 88, 336, 44, 354, 15]
8596|[51, 189, 115, 210, 54, 87, 69, 70, 10, 44, 79, 92, 787, 34, 496, 58, 40, 813, 210, 54, 87, 69, 70, 1162, 157, 59, 40, 91, 42, 813, 101, 819, 79]
8597|[16, 22, 1799, 1800, 58, 495, 58, 643, 3916, 135, 55, 7, 64, 7468, 122, 10, 119, 297, 15]
8598|[259, 225, 96, 18, 96, 253]
8599|[103, 59, 18, 70, 335, 70, 2315, 210, 366, 70, 13, 11, 4259, 118, 210, 366, 13, 122, 54, 87, 44]
